drug_name,num_prescriber,total_cost
DESOGESTR-ETH ESTRAD ETH ESTRA,8,7486.1799999999985
DESOGESTREL-ETHINYL ESTRADIOL,78,32218.879999999983
DESONATE,4,51492.17999999999
DESONIDE,7910,73011884.71999957
DESOXIMETASONE,3904,27033275.13999995
DESOXYN,15,455043.27999999997
DESVENLAFAXINE ER,252,1359555.7999999989
DESVENLAFAXINE FUMARATE ER,2,6379.4
DETROL,21,119174.34
DETROL LA,532,3748993.0600000066
DEXAMETHASONE,15705,11428763.599999888
DEXAMETHASONE INTENSOL,7,21341.18
DEXAMETHASONE SODIUM PHOSPHATE,1165,1537048.3999999976
DEXEDRINE,77,3250054.44
DEXILANT,40948,741112186.0200001
DEXMETHYLPHENIDATE HCL,246,514477.98000000016
DEXMETHYLPHENIDATE HCL ER,174,1071338.9600000002
DEXPAK,7,36928.42
DEXTROAMPHETAMINE SULFATE,1478,7638194.100000002
DEXTROAMPHETAMINE SULFATE ER,1661,14152793.600000003
DEXTROAMPHETAMINE-AMPHET ER,11073,78495428.17999989
DEXTROAMPHETAMINE-AMPHETAMINE,24545,93389194.1999998
DEXTROSE 5%-0.2% NACL,4,8141.62
DEXTROSE 5%-0.225% NACL,2,1739.3199999999997
DEXTROSE 5%-0.225% NACL-KCL,1,189.32
DEXTROSE 5%-0.45% NACL,854,604030.8200000002
DEXTROSE 5%-0.45% NACL-KCL,38,39372.16
DEXTROSE 5%-0.9% NACL,129,120851.29999999994
DEXTROSE 5%-1/2NS-KCL,6,9875.359999999999
DEXTROSE 5%-NS-KCL,4,6506.52
DEXTROSE 5%-POTASSIUM CHLORIDE,1,332.22
DEXTROSE IN LACTATED RINGERS,20,38984.0
DEXTROSE IN WATER,1134,3170325.4399999985
DIABETA,9,37334.16
DIAMOX SEQUELS,22,271121.99999999994
DIANEAL WITH 1.5% DEXTROSE,2,80679.82
DIASTAT,1,7127.86
DIASTAT ACUDIAL,26,584027.9199999999
DIAZEPAM,92468,47579100.880000286
DIBENZYLINE,18,4920820.5600000005
DICLOFENAC POTASSIUM,7103,18845035.01999994
DICLOFENAC SODIUM,50936,210322816.49999857
DICLOFENAC SODIUM ER,3964,4585520.139999991
DICLOFENAC SODIUM-MISOPROSTOL,2252,11290374.280000018
DICLOXACILLIN SODIUM,672,816784.5599999999
DICYCLOMINE HCL,43531,21846066.240000337
DIDANOSINE,328,2368004.579999998
DIETHYLPROPION HCL ER,1,2080.88
DIFFERIN,7,45153.36000000001
DIFICID,21,2126900.639999999
DIFLORASONE DIACETATE,231,3675181.5400000024
DIFLUCAN,9,223640.63999999998
DIFLUNISAL,982,3769428.2399999993
DIGITEK,10261,17108737.199999947
DIGOX,44511,107059674.52000053
DIGOXIN,59499,169825424.71999994
DIHYDROCODEIN-ACETAMINOPH-CAFF,1,9185.94
DIHYDROERGOTAMINE MESYLATE,93,7211476.260000002
DILANTIN,9379,29082979.419999953
DILANTIN-125,112,394571.2399999999
DILATRATE-SR,18,74974.90000000001
DILAUDID,240,3781232.6999999997
DILAUDID-HP,1,2000.66
DILT-CD,6,2843.7599999999998
DILT-XR,12413,18193687.479999874
DILTIAZEM 12HR ER,2583,8425276.900000004
DILTIAZEM 24HR CD,51063,93632115.2200003
DILTIAZEM 24HR ER,44078,131660771.56000167
DILTIAZEM ER,29366,48249501.78000013
DILTIAZEM HCL,27492,23380691.65999961
DILTZAC ER,4,2523.38
DIOVAN,17120,161813791.48000047
DIOVAN HCT,1328,9053151.799999991
DIPENTUM,80,2455925.6199999996
DIPHENHYDRAMINE HCL,780,863819.3999999997
DIPHENOXYLATE-ATROPINE,22825,28862998.900000002
DIPROLENE,1,5404.98
DIPROLENE AF,1,4427.9
DIPYRIDAMOLE,1597,1214632.3599999994
DISKETS,1,200.14
DISOPYRAMIDE PHOSPHATE,643,1406809.6600000018
DISULFIRAM,488,1238523.0
DITROPAN XL,64,391962.99999999994
DIVALPROEX SODIUM,54434,229683198.64000377
DIVALPROEX SODIUM ER,39009,516472431.55999935
DIVIGEL,191,794823.0399999998
DOBUTAMINE HCL,13,49036.66
DOBUTAMINE HCL IN DEXTROSE,25,153537.8599999999
DOCETAXEL,47,3021029.960000001
DOLOPHINE HCL,3,11935.26
DON,1,4523.8
DONALD,3,670425.6000000001
DONEPEZIL HCL,117198,337540516.3799963
DONEPEZIL HCL ODT,1739,2414078.4200000004
DOPAMINE HCL,1,990.76
DORIBAX,9,382490.39999999997
DORYX,2,36941.04000000001
DORZOLAMIDE HCL,12831,28237288.759999868
DORZOLAMIDE-TIMOLOL,21996,83696855.09999973
DOVONEX,14,418369.33999999997
DOXAZOSIN MESYLATE,70756,167034338.56
DOXEPIN HCL,26179,39280603.66000023
DOXERCALCIFEROL,359,10178852.199999997
DOXIL,3,219735.82
DOXORUBICIN HCL,6,14403.520000000002
DOXORUBICIN HCL LIPOSOME,2,202220.68
DOXY 100,36,389500.94000000006
DOXYCYCLINE HYCLATE,73326,251126477.1199954
DOXYCYCLINE IR-DR,18,308291.16
DOXYCYCLINE MONOHYDRATE,14707,17665069.099999912
DRITHOCREME HP,1,2599.96
DRONABINOL,3119,49849280.40000006
DROSPIRENONE-ETHINYL ESTRADIOL,31,41977.71999999999
DROXIA,69,84962.88
DUAVEE,90,440719.48000000004
DUDLEY,1,698.8799999999999
DUETACT,11,129572.98000000001
DUEXIS,200,16345060.420000017
DULERA,18137,305486385.3999953
DULOXETINE HCL,141381,1370322186.419973
DURAGESIC,855,35485504.18000001
DUREZOL,5978,166988799.40000066
DUTASTERIDE,1564,12537851.220000004
DUTASTERIDE-TAMSULOSIN,10,87190.07999999999
DUTOPROL,28,100955.56000000003
DWIGHT,1,2129225.960000001
DYAZIDE,202,281427.80000000034
DYMISTA,2906,24443643.160000052
DYRENIUM,355,2754311.9199999967
DYSPORT,4,210761.58000000002
E.E.S. 200,219,6966607.679999999
E.E.S. 400,23,233423.8
EARLE,1,847.56
EASY COMFORT INSULIN SYRINGE,216,370526.1399999998
EASY COMFORT PEN NEEDLES,903,1940686.0400000014
EASY TOUCH,1329,1115894.0999999994
EASY TOUCH ALCOHOL PREP PADS,834,236735.65999999977
EASY TOUCH INSULIN SAFETY,30,52109.7
EASY TOUCH INSULIN SYRINGE,81,49196.060000000034
EASY TOUCH PEN NEEDLE,3063,3251385.5399999963
EASY-TOUCH INSULIN SYRINGE,502,356463.10000000027
EC-NAPROSYN,3,9729.380000000001
ECONAZOLE NITRATE,10992,179510983.35999998
EDARBI,1598,10976735.499999974
EDARBYCLOR,1540,11551082.860000025
EDDY,1,163720.12000000008
EDECRIN,546,17397372.860000018
EDLUAR,93,879030.8000000003
EDMUND,1,207.16
EDUARDO,1,455394.3
EDURANT,676,26532494.959999993
EDWARD,4,2230.42
EDWIN,1,989.12
EFFER-K,31,13590.340000000002
EFFEXOR XR,1585,18939563.90000002
EFFIENT,12031,266725594.8799976
EFRAIN,1,1544.62
EGRIFTA,102,14447437.54
ELAPRASE,2,5252055.32
ELELYSO,5,4494802.64
ELESTAT,7,39348.18
ELESTRIN,25,145921.94
ELIDEL,724,11917840.040000005
ELIGARD,15,341677.9599999999
ELINEST,97,49444.14000000001
ELIPHOS,147,1007345.8200000002
ELIQUIS,45457,1563972521.5199897
ELITE-OB,2,1784.22
ELIXOPHYLLIN,55,274007.5399999999
ELIZABETH,1,12259.220000000001
ELMIRON,2897,97071098.95999987
ELOCON,6,16685.6
ELWOOD,1,1225702.9799999997
EMBEDA,47,1036139.5600000003
EMCYT,6,206424.89999999997
EMEND,392,11774960.100000009
EMLA,2,5173.42
EMOQUETTE,63,28321.620000000003
EMSAM,216,8427418.959999997
EMTRIVA,964,17927112.139999952
ENABLEX,3740,37100743.38000006
ENALAPRIL MALEATE,87331,213633667.12000018
ENALAPRIL-HYDROCHLOROTHIAZIDE,6594,3198577.71999999
ENBREL,6945,2452498821.840009
ENDOCET,7739,35890274.31999996
ENGERIX-B ADULT,21,49733.439999999995
ENJUVIA,88,210456.91999999995
ENOXAPARIN SODIUM,14894,265599074.76000085
ENPRESSE,150,75527.08000000002
ENRIQUE,1,1063460.9199999997
ENSKYCE,59,18173.620000000003
ENTACAPONE,5394,80005863.29999973
ENTECAVIR,1710,76597700.10000019
ENTOCORT EC,37,1541483.66
ENTRESTO,94,1399347.300000001
ENTYVIO,12,1599605.84
ENULOSE,3551,4152349.8399999957
EPANED,4,39221.04
EPIDUO,6,38711.94
EPIFOAM,1,1889.42
EPINASTINE HCL,796,2924078.6600000043
EPINEPHRINE,25,127498.68000000001
EPIPEN 2-PAK,1949,36231297.559999995
EPIPEN JR 2-PAK,2,21680.54
EPITOL,2736,4683895.779999999
EPIVIR,269,1286389.040000002
EPIVIR HBV,39,370774.99999999994
EPLERENONE,4386,22015411.180000074
EPOGEN,219,3989320.7999999984
EPROSARTAN MESYLATE,8,17280.28
EPZICOM,3584,382249994.31999886
EQUETRO,251,2574257.220000002
ERAXIS (WATER DILUENT),5,170650.38
ERBITUX,14,4500181.38
ERGOLOID MESYLATES,18,262476.27999999985
ERIVEDGE,146,47552272.54000002
ERRIN,118,47511.00000000005
ERTACZO,6,103046.94
ERY,31,60816.42
ERY-TAB,260,2410228.8600000013
ERYGEL,5,43515.5
ERYPED 200,120,3569841.340000002
ERYPED 400,61,2327040.96
ERYTHROCIN LACTOBIONATE,3,139590.64
ERYTHROCIN STEARATE,165,2103546.6799999997
ERYTHROMYCIN,13169,26110446.059999906
ERYTHROMYCIN ETHYLSUCCINATE,56,522114.47999999986
ERYTHROMYCIN-BENZOYL PEROXIDE,304,1286042.84
ESBRIET,958,381919430.88000005
ESCITALOPRAM OXALATE,135158,211180587.7199991
ESGIC,15,69374.95999999999
ESOMEPRAZOLE MAGNESIUM,26222,283948541.64000016
ESOMEPRAZOLE STRONTIUM,55,261946.92000000004
ESTARYLLA,1,604.08
ESTAZOLAM,1222,2390993.659999998
ESTRACE,8814,100110602.69999999
ESTRADIOL,50268,76316196.33999981
ESTRADIOL VALERATE,43,225302.9400000001
ESTRADIOL-NORETHINDRONE ACETAT,931,3863426.079999996
ESTRING,1267,15069435.180000016
ESTROPIPATE,1050,588575.0999999993
ESTROSTEP FE,1,3514.42
ESZOPICLONE,15152,33491916.759999674
ETHAMBUTOL HCL,1570,4665874.880000017
ETHOSUXIMIDE,571,2237203.099999997
ETIDRONATE DISODIUM,13,100698.11999999998
ETODOLAC,11686,37951028.01999952
ETODOLAC ER,1425,8320492.079999987
ETOPOSIDE,5,6663.339999999999
EURAX,47,813933.8799999999
EVAMIST,40,151336.31999999998
EVANS,1,461664.76000000007
EVISTA,1553,11260766.60000001
EVOTAZ,176,10499683.399999999
EVOXAC,83,927284.8200000003
EVZIO,58,1794726.959999999
EXALGO,344,16428594.620000022
EXELDERM,11,81823.27999999998
EXELON,23328,797326190.4999975
EXEMESTANE,5532,139092086.3200001
EXFORGE,2523,21398788.40000006
EXFORGE HCT,688,5237053.24
EXJADE,427,104688061.14000002
EXTAVIA,162,19916529.88
EXTINA,2,28820.82
EXTRA-VIRT PLUS DHA,1,1581.4
EYLEA,66,9558093.619999997
F,1,569476.3799999998
FABRAZYME,27,19449072.560000006
FALMINA,118,47939.400000000016
FAMCICLOVIR,2392,5057507.099999994
FAMOTIDINE,86915,78121250.21999823
FAMVIR,10,265217.96
FANAPT,2046,94010275.52000001
FARESTON,51,1856549.7800000005
FARXIGA,3086,47091753.70000011
FARYDAK,9,1829630.2599999995
FASLODEX,83,5323953.54
FAZACLO,926,55596732.36000007
FE C PLUS,1,155.94
FELBAMATE,865,21084535.93999998
FELBATOL,222,14221822.019999996
FELDENE,5,30232.26
FELIX,2,351410.44
FELODIPINE ER,19247,38736178.55999937
FEMARA,139,2702030.9599999995
FEMCON FE,1,2595.86
FEMHRT,86,259697.7799999999
FEMRING,63,759246.5599999999
FENOFIBRATE,95860,696131239.400008
FENOFIBRIC ACID,16763,94597058.46000111
FENOGLIDE,13,174372.7800000001
FENOPROFEN CALCIUM,42,216715.6200000001
FENTANYL,61034,591374732.2199978
FENTANYL CITRATE,161,9614000.880000003
FENTORA,88,35906120.94
FERNANDO,1,825.42
FERREX 150 FORTE,1,177.28
FERRIPROX,32,10861005.52
FETZIMA,2442,27620951.68000007
FEXOFENADINE HCL,1,253.48
FINACEA,990,9308143.979999993
FINASTERIDE,86874,183135482.8200004
FIORICET,78,816031.5599999998
FIORICET WITH CODEINE,20,447686.95999999996
FIORINAL,39,331276.2
FIORINAL WITH CODEINE #3,61,1361717.72
FIRAZYR,47,109443772.41999997
FIRMAGON,34,1031763.9600000004
FLAGYL,1,14021.04
FLAREX,29,64429.89999999999
FLAVOXATE HCL,355,749413.6399999987
FLEBOGAMMA DIF,15,2130009.04
FLECAINIDE ACETATE,15190,54977435.88000016
FLECTOR,1345,24618652.03999998
FLEXBUMIN,1,9617.06
FLOMAX,57,422357.99999999994
FLONASE,5,12875.1
FLOVENT DISKUS,2509,18195723.960000012
FLOVENT HFA,24668,274421413.94000024
FLUCONAZOLE,67457,54689900.44000019
FLUCONAZOLE IN DEXTROSE,2,4404.72
FLUCONAZOLE-NACL,28,40019.259999999995
FLUCYTOSINE,1,406596.8
FLUDARABINE PHOSPHATE,1,12541.16
FLUDROCORTISONE ACETATE,13981,12168980.819999954
FLUMAZENIL,30,50739.959999999985
FLUNISOLIDE,1588,3476852.7200000077
FLUOCINOLONE ACETONIDE,2914,18368162.940000016
FLUOCINOLONE ACETONIDE OIL,1234,9442553.599999992
FLUOCINONIDE,16876,111910410.33999951
FLUOCINONIDE-E,400,1949574.0199999984
FLUORIDE,10,2623.9800000000005
FLUORIDEX DAILY DEFENSE,2,1070.96
FLUOROMETHOLONE,5199,33865048.17999989
FLUOROURACIL,7505,94027486.5600005
FLUOXETINE DR,251,1011309.4999999997
FLUOXETINE HCL,133211,179708359.3800024
FLUPHENAZINE DECANOATE,2164,16207803.060000015
FLUPHENAZINE HCL,8627,8956051.180000035
FLURAZEPAM HCL,1335,866057.7199999989
FLURBIPROFEN,724,786837.2400000012
FLURBIPROFEN SODIUM,432,688168.2000000005
FLUTAMIDE,253,908915.6200000001
FLUTICASONE PROPIONATE,175268,291647149.8800047
FLUVASTATIN ER,1,5112.9
FLUVASTATIN SODIUM,1030,4353003.9
FLUVOXAMINE MALEATE,9605,13159808.000000035
FLUVOXAMINE MALEATE ER,586,6381589.359999994
FML,17,68302.98
FML FORTE,173,818061.9600000004
FML S.O.P.,88,362648.80000000016
FOCALIN,15,49663.99999999999
FOCALIN XR,113,1128081.3400000005
FOLBIC,1,361.86
FOLCAL DHA,1,1083.54
FOLIC ACID,2336,723828.8399999982
FOLIC ACID-VIT B6-VIT B12,1,227.46
FOLIVANE-OB,2,1188.3000000000002
FONDAPARINUX SODIUM,731,43093915.49999993
FORADIL,2667,28818017.119999982
FORFIVO XL,94,737362.7200000004
FORTAMET,64,4219424.279999999
FORTAZ,1,442.68
FORTAZ IN ISO-OSMOTIC DEXTROSE,4,36258.44
FORTEO,5158,646095034.2600014
FORTESTA,27,333927.39999999997
FORTICAL,929,2183689.6199999987
FOSAMAX,93,288142.7999999998
FOSAMAX PLUS D,208,829223.48
FOSCARNET SODIUM,2,12726.740000000002
FOSCAVIR,1,118260.44
FOSINOPRIL SODIUM,12998,6690741.539999968
FOSINOPRIL-HYDROCHLOROTHIAZIDE,646,820157.2399999994
FOSRENOL,2100,113865856.75999998
FRAGMIN,152,8876543.38
FRANCIS,1,22559.92
FRANK,2,43781.03999999999
FRANKLIN,1,3273.52
FREAMINE III,1,1554.12
FRED,2,1589.6399999999999
FROVA,213,4666727.46
FULYZAQ,74,1405833.86
FURADANTIN,1,28196.34
FUROSEMIDE,228976,268872417.0199995
FUSILEV,5,464987.72
FUZEON,87,7523559.860000003
FYCOMPA,393,13005922.979999987
G.,1,173.12
GABAPENTIN,248399,950830730.3600061
GABITRIL,425,7841937.74000001
GABLOFEN,7,353944.70000000007
GALANTAMINE HBR,8908,46288153.61999998
GALANTAMINE HYDROBROMIDE,31,204783.37999999998
GAMASTAN S-D,12,216517.6
GAMMAGARD LIQUID,1010,514254715.06000024
GAMMAGARD S-D,21,4350415.640000001
GAMMAKED,99,39216251.299999975
GAMMAPLEX,54,18612392.160000004
GAMUNEX-C,630,239479016.3199999
GANCICLOVIR SODIUM,11,325802.0
GARY,2,237742.74
GASTROCROM,4,208823.04
GATIFLOXACIN,1452,23220029.519999996
GATTEX,73,87732758.44
GAUZE PADS,1,229.4
GAVILYTE-C,2195,4248834.700000005
GAVILYTE-G,4566,5658231.07999999
GAVILYTE-H AND BISACODYL,9,15069.76
GAVILYTE-N,4179,8790411.460000014
GELNIQUE,322,3139940.559999999
GEMCITABINE HCL,50,1575419.8599999994
GEMFIBROZIL,51289,45411703.06000013
GENERESS FE,15,41357.8
GENERLAC,4068,2920424.940000001
GENGRAF,285,2212539.199999999
GENOTROPIN,151,8953422.860000007
GENTAK,298,289836.38000000006
GENTAMICIN SULFATE,7852,13292653.319999991
GENTAMICIN SULFATE IN NS,28,18231.32
GENVOYA,10,811550.3200000001
GEODON,637,13583529.020000013
GEOFFREY,1,328.06
GEORGE,6,48082.54000000001
GERALD,2,126443.54
GIANVI,132,171871.73999999993
GIAZO,3,33813.68
GILDAGIA,19,12648.08
GILDESS,196,109372.4399999999
GILDESS 24 FE,1,1404.62
GILDESS FE,490,240738.6800000004
GILENYA,1629,655365314.3600014
GILOTRIF,258,53979032.65999999
GLASSIA,75,24079202.399999984
GLATOPA,92,12571226.240000004
GLEEVEC,4493,1970783124.180005
GLENN,2,867913.5200000001
GLEOSTINE,37,307297.1000000001
GLIMEPIRIDE,94668,139696392.78000176
GLIPIZIDE,108365,78634220.6600005
GLIPIZIDE ER,55117,64411676.61999994
GLIPIZIDE XL,35562,38413193.99999981
GLIPIZIDE-METFORMIN,9208,38764950.899999894
GLUCAGEN,1413,16178819.359999964
GLUCAGON EMERGENCY KIT,1722,19662514.07999998
GLUCOPHAGE,457,1406918.1000000003
GLUCOPHAGE XR,277,773733.2399999998
GLUCOPRO,1,323.98
GLUCOTROL,35,90493.98000000004
GLUCOTROL XL,180,360502.31999999995
GLUCOVANCE,64,223380.34000000008
GLUMETZA,979,109205935.82000007
GLYBURIDE,23940,22953551.019999936
GLYBURIDE MICRONIZED,1160,487380.3999999993
GLYBURIDE-METFORMIN HCL,9138,8483341.619999971
GLYCOPYRROLATE,4405,9569206.159999983
GLYDO,1,1538.44
GLYNASE,4,13218.099999999999
GLYSET,236,1626913.6400000013
GLYXAMBI,43,715988.0599999998
GOLYTELY,226,193790.29999999993
GRALISE,1518,27860417.719999917
GRANISETRON HCL,116,757727.6800000004
GRANIX,9,503012.25999999995
GRASTEK,6,46377.7
GREGORY,1,27637.940000000002
GRIS-PEG,3,20962.52
GRISEOFULVIN,49,321425.4599999999
GRISEOFULVIN ULTRAMICROSIZE,96,1074046.9399999997
GUANFACINE HCL,3000,1243006.3600000008
GUANFACINE HCL ER,356,1886282.2200000007
GUANIDINE HCL,1,1536.68
GYNAZOLE 1,2,4221.4
H.P. ACTHAR,300,532395332.2200003
HALAVEN,2,194375.96
HALCION,23,94467.95999999998
HALDOL,1,565.08
HALDOL DECANOATE 100,17,125344.21999999999
HALDOL DECANOATE 50,6,22028.96
HALOBETASOL PROPIONATE,2311,18950805.29999994
HALOG,37,1142846.2
HALOPERIDOL,25808,73861492.00000004
HALOPERIDOL DECANOATE,5599,27611273.83999993
HALOPERIDOL DECANOATE 100,2362,10912074.620000014
HALOPERIDOL LACTATE,1341,1518850.7199999995
HAROLD,1,912913.4400000001
HARRY,1,11680.42
HARVONI,5202,11984445087.080002
HAVRIX,139,871464.1200000003
HEALTHY ACCENTS UNIFINE PENTIP,89,75894.89999999998
HEATHER,75,35000.260000000024
HECORIA,4,25596.56
HECTOROL,37,820634.8400000001
HENRY,3,169656.57999999996
HEPARIN SODIUM,2562,9215184.28
HEPARIN SODIUM IN 0.45% NACL,1,865.04
HEPARIN SODIUM-D5W,1,1950.0
HEPATAMINE,2,31562.120000000003
HEPSERA,41,1199239.0599999998
HERCEPTIN,89,19060730.320000008
HETLIOZ,76,18522507.9
HEXALEN,5,193072.46
HIDENOBU,1,200.12
HIPREX,13,51054.240000000005
HIZENTRA,250,50455740.76000002
HOMATROPAIRE,4,4305.5599999999995
HORIZANT,530,8470752.379999997
HUBERT,1,33531.47999999999
HUMALOG,30243,715308436.5399945
HUMALOG KWIKPEN U-100,28658,979930524.1200056
HUMALOG KWIKPEN U-200,17,503561.87999999995
HUMALOG MIX 50-50,638,19878451.340000007
HUMALOG MIX 50-50 KWIKPEN,794,31530470.360000033
HUMALOG MIX 75-25,6063,139660120.87999982
HUMALOG MIX 75-25 KWIKPEN,7912,262430268.85999918
HUMATROPE,127,8252985.719999999
HUMIRA,3032,585751985.9800001
HUMIRA PEN,8123,2025545057.2600038
HUMIRA PEN CROHN'S-UC-HS,2,411565.4
HUMIRA PEN PSORIASIS,11,1835508.64
HUMULIN 70-30,15378,220372470.66000077
HUMULIN 70/30 KWIKPEN,2765,53130804.27999993
HUMULIN N,14834,172563202.25999972
HUMULIN N KWIKPEN,1783,36533510.57999999
HUMULIN R,10879,71832167.04000024
HUMULIN R U-500,2474,214595290.29999986
HYDRALAZINE HCL,88725,138113148.88000095
HYDREA,21,43213.439999999995
HYDROCHLOROTHIAZIDE,206263,199165906.66000277
HYDROCODONE BT-HOMATROPINE MBR,1,913.14
HYDROCODONE-ACETAMINOPHEN,274192,1417812024.039999
HYDROCODONE-CHLORPHENIRAMNE ER,3,8850.16
HYDROCODONE-HOMATROPINE MBR,6,4588.96
HYDROCODONE-IBUPROFEN,4850,7692702.359999982
HYDROCORTISONE,26432,27234462.920000322
HYDROCORTISONE BUTYRATE,434,2340974.739999999
HYDROCORTISONE VALERATE,3023,22098369.220000017
HYDROCORTISONE-ACETIC ACID,364,1461512.8199999994
HYDROMET,14,16787.240000000005
HYDROMORPHONE ER,1207,41594765.540000014
HYDROMORPHONE HCL,25636,46285807.260000065
HYDROXYCHLOROQUINE SULFATE,21912,543897171.34
HYDROXYUREA,9379,17872230.019999985
HYDROXYZINE HCL,34258,32365491.079999752
HYDROXYZINE PAMOATE,16440,12223385.499999901
HYOSCYAMINE SULFATE,380,517312.05999999953
HYOSCYAMINE SULFATE ER,3,4527.92
HYOSYNE,2,3389.6600000000003
HYQVIA,27,4494637.779999998
HYSINGLA ER,193,2703805.2399999984
HYZAAR,511,2111092.8200000008
IBANDRONATE SODIUM,22991,87294152.00000061
IBRANCE,883,333889031.68000007
IBUDONE,5,13218.619999999999
IBUPROFEN,128247,76636160.7400007
ICLUSIG,59,26742453.419999998
ILARIS,5,2819160.5
ILEVRO,4202,178181531.67999977
IMBRUVICA,2193,890589992.3799973
IMIPENEM-CILASTATIN SODIUM,264,1711313.8800000004
IMIPRAMINE HCL,9856,8175467.520000045
IMIPRAMINE PAMOATE,244,2028541.3199999994
IMIQUIMOD,2307,14197627.919999992
IMITREX,195,4424700.540000002
IMOVAX RABIES VACCINE,1,9500.7
IMURAN,49,453111.8799999998
INCONTROL PEN NEEDLE,403,425826.33999999927
INCRUSE ELLIPTA,223,2091027.8
INDAPAMIDE,12240,9822960.080000035
INDERAL LA,226,3985595.68
INDOCIN,8,121812.78
INDOMETHACIN,3001,1926974.4199999976
INFANRIX DTAP,6,6863.779999999999
INFUMORPH,1,16333.98
INLYTA,181,71925957.64000002
INNOPRAN XL,82,1248862.1800000002
INSPRA,32,200734.41999999995
INSULIN PEN NEEDLE,1,129.18
INSULIN SYRINGE,47767,89029554.70000003
INSUMED,3,2721.7999999999997
INSUPEN,201,150514.91999999987
INTELENCE,2578,186245963.9
INTERMEZZO,69,487247.2800000001
INTRALIPID,428,7446543.839999999
INTRON A,76,3701067.4
INTUNIV,79,741278.6799999995
INVANZ,2012,40992768.139999926
INVEGA,7649,457632258.81999975
INVEGA SUSTENNA,8236,1207560332.4400053
INVEGA TRINZA,74,12334406.360000001
INVIRASE,230,7868082.140000011
INVOKAMET,959,15974151.899999995
INVOKANA,22612,632248138.2799968
IOPIDINE,10,89919.88000000002
IPOL,9,11748.9
IPRATROPIUM BROMIDE,23065,35898728.54000024
IPRATROPIUM-ALBUTEROL,16270,33819241.01999985
IRBESARTAN,38626,61205466.01999938
IRBESARTAN-HYDROCHLOROTHIAZIDE,9090,14130423.82000005
IRESSA,1,146525.7
IRINA,1,223826.25999999995
IRINOTECAN HCL,29,706266.1400000002
ISENTRESS,5240,734488422.5200018
ISHAM,1,1192.0600000000002
ISONIAZID,918,273414.4599999999
ISOPTO ATROPINE,1,1476.72
ISOPTO CARPINE,8,18181.16
ISORDIL,48,1012546.4000000004
ISOSORBIDE DINITRATE,19712,58227856.86000025
ISOSORBIDE MONONITRATE,5760,2709653.4400000204
ISOSORBIDE MONONITRATE ER,104521,176044118.95999837
ISRADIPINE,519,1501220.1800000004
ISTALOL,894,9519394.299999993
ITRACONAZOLE,491,8572703.000000002
IVERMECTIN,515,838788.4400000005
IXEMPRA,4,421602.78
IXIARO,2,15913.7
J,1,1237.42
JACQUES,1,229534.58
JADENU,95,31229366.66
JAHANYAR,1,551.1
JAKAFI,1362,525185801.54000014
JALYN,5649,60812234.64000015
JAMES,23,2960796.2599999984
JANTOVEN,22734,16742387.140000066
JANUMET,29018,729896927.4999981
JANUMET XR,7916,142378302.10000053
JANUVIA,94469,3819346598.8399973
JARDIANCE,1290,21759701.599999964
JAY,1,74582.82
JEFFERY,1,9342.3
JENCYCLA,25,6136.26
JENNIFER,1,246137.14000000007
JENTADUETO,2742,53290349.80000011
JERRY,2,43840.18000000001
JESSE,1,2999.7599999999998
JEVTANA,2,482569.38
JINTELI,348,750495.080000001
JOHN,13,1936929.92
JOLESSA,2,3940.6800000000003
JOLIVETTE,115,52913.399999999965
JON,1,9224.76
JOSE,3,23308.16
JOSEPH,9,1622445.9599999979
JOSHUA,1,429313.88
JUBLIA,541,11270426.419999996
JUDITH,1,18883.639999999996
JULIO,1,26526.980000000003
JUNEL,282,157307.92000000007
JUNEL FE,567,298667.7000000005
JUXTAPID,91,102064352.68000007
K EFFERVESCENT,59,41676.959999999985
K-PHOS NEUTRAL,19,21120.939999999995
K-PHOS NO.2,5,8414.78
K-PHOS ORIGINAL,86,75148.26000000002
K-SOL,49,241727.29999999996
K-TAB ER,4704,14456056.819999965
KABIVEN,1,6060.64
KADCYLA,8,1753135.7999999996
KADIAN,287,13068904.13999999
KALBITOR,18,27553866.6
KALETRA,2283,109331018.89999993
KALYDECO,51,37854517.95999999
KARIVA,102,84058.11999999995
KATHY,1,61.74
KAZANO,150,1819326.8000000005
KEITH,1,377.21999999999997
KELNOR 1-35,94,53833.16000000005
KENALOG,17,345210.4000000001
KENALOG-10,3,3313.22
KENALOG-40,492,446654.4600000005
KENNETH,3,1958704.6400000001
KENT,2,471965.8
KEPPRA,2509,122977139.83999997
KEPPRA XR,877,32577839.999999996
KERALYT,1,928.24
KERYDIN,108,4141922.7400000026
KETEK,1,8047.88
KETOCONAZOLE,38008,91264443.03999975
KETOPROFEN,574,10254383.099999994
KETOROLAC TROMETHAMINE,10299,45812567.41999976
KEYTRUDA,9,3250374.2200000007
KHEDEZLA,2,33272.68
KINERET,64,6404096.800000001
KIONEX,1835,4709933.260000002
KIRITKUMAR,1,405980.80000000005
KLONOPIN,233,1207414.7199999997
KLOR-CON,360,2033943.0999999992
KLOR-CON 10,15751,16650674.340000015
KLOR-CON 8,4861,6067079.74000001
KLOR-CON M10,25964,27553309.739999983
KLOR-CON M15,133,144640.43999999997
KLOR-CON M20,61055,93776860.06000128
KLOR-CON SPRINKLE,5,4837.0599999999995
KLOR-CON-EF,41,32265.820000000003
